comments,duration,languages,days_online,log_views,Confusing,Funny,Unconvincing,Longwinded,Inspiring,Fascinating,Jaw-dropping,Obnoxious,biology,brain,business,creativity,culture,design,economics,education,entertainment,environment,future,global issues,health,innovation,medicine,science,social change,technology
-0.5084752636818156,0.5311037209360712,0.29577464788732394,8.247743887225516,13.53407559827296,0.023952095808383235,0.12974051896207583,0.04091816367265469,0.08283433133732535,0.1656686626746507,0.09281437125748503,0.015968063872255488,0.015968063872255488,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.5084752636818156,-1.5302778568319446,0.3380281690140845,8.247743887225516,13.374021302239093,0.00791295746785361,0.1671612265084075,0.004945598417408506,0.006923837784371909,0.12265084075173097,0.11572700296735905,0.13155291790306628,0.010880316518298714,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.4505019679923906,-1.1941140918420834,0.38028169014084506,8.246433786160365,13.149340208448509,0.003484320557491289,0.008710801393728223,0.029616724738675958,0.0156794425087108,0.10627177700348432,0.041811846689895474,0.06097560975609756,0.012195121951219513,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.5357568145944862,-1.3685386868839924,0.3380281690140845,8.246433786160365,12.967698231928978,0.019169329073482427,0.001597444089456869,0.020766773162939296,0.019169329073482427,0.26996805111821087,0.04952076677316294,0.07667731629392971,0.023961661341853034,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.2989274842826117,0.9037380830710589,0.29577464788732394,8.246171559857563,13.331627047284499,0.045573598742797275,0.005762179151388162,0.16553169198533263,0.05447878470403353,0.16710319539025667,0.058669460450497646,0.014143530644316397,0.03457307490832897,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
21.132614997794136,2.4323318068928796,0.5774647887323944,8.246171559857563,15.291369533786511,0.005837632364919902,0.08165897366277491,0.03658702144990497,0.0130328536519142,0.19922617431441758,0.0633994026608743,0.03740157480314961,0.027559055118110236,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.53916700845857,0.9655795304040994,0.2112676056338028,8.246171559857563,13.319716393631781,0.05090909090909091,0.5454545454545454,0.03363636363636364,0.04909090909090909,0.016363636363636365,0.017272727272727273,0.035454545454545454,0.10545454545454545,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5732689470994083,-1.6618891421817485,0.4507042253521127,8.246171559857563,13.001731287043196,0.017167381974248927,0.12446351931330472,0.055793991416309016,0.008583690987124463,0.08583690987124463,0.09227467811158799,0.02575107296137339,0.030042918454935622,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.5630383655071568,0.07442841755361859,0.30985915492957744,8.243282523048375,13.715159695236931,0.027065527065527065,0.01566951566951567,0.024216524216524215,0.05555555555555555,0.07834757834757834,0.14245014245014245,0.021367521367521368,0.017094017094017096,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
-0.4777835189050612,-1.3717100431574818,0.4084507042253521,8.241966560231802,13.482833908978145,0.013793103448275862,0.031724137931034485,0.030344827586206897,0.04,0.1406896551724138,0.09241379310344827,0.07448275862068965,0.031724137931034485,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.5152956514099832,1.0654772530190106,0.4225352112676056,8.24143968982973,14.188346408135994,0.04732690622261174,0.08238387379491674,0.04382120946538125,0.12532865907099036,0.15425065731814197,0.08501314636283962,0.03418054338299737,0.014899211218229623,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.4607325495846421,-1.460508018815181,0.29577464788732394,8.240385115516334,13.266467184575552,0.04177545691906005,0.35900783289817234,0.04960835509138381,0.04308093994778068,0.06788511749347259,0.04699738903394256,0.030026109660574413,0.037859007832898174,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.4122770796208171,0.9354516458059512,0.28169014084507044,8.239065331769268,14.336359381215578,0.005028611062944339,0.1744407837697243,0.019594243107334836,0.018380440436968962,0.13889370556615224,0.059302930466447024,0.02150164730362407,0.03346627362580198,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.5971403041479951,0.5025615144746679,0.2535211267605634,8.23827262463303,13.566886364896256,0.011494252873563218,0.07060755336617405,0.047619047619047616,0.041050903119868636,0.23645320197044334,0.13793103448275862,0.0180623973727422,0.011494252873563218,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.36865731525437884,-1.7047024518738534,0.6056338028169014,8.237743803890933,13.754605959458024,0.1715210355987055,0.010787486515641856,0.2815533980582524,0.010787486515641856,0.05717367853290183,0.06256742179072276,0.016181229773462782,0.04746494066882417,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
0.07807808094060224,1.0068071619594594,0.39436619718309857,8.236685322712457,14.131402464957228,0.006809037449705973,0.07923243577839678,0.013618074899411947,0.01145156298359641,0.17115444134942742,0.23212627669452182,0.04673475704116373,0.008666047663262148,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.4095796416233847,0.45181981409883976,0.29577464788732394,8.236685322712457,13.676721941753485,0.0019710906701708277,0.21681997371879105,0.00985545335085414,0.01445466491458607,0.09461235216819974,0.22798948751642575,0.0328515111695138,0.009198423127463863,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0.180383896863117,-1.0038327154327282,0.4647887323943662,8.235360643753348,15.378400740093719,0.0036846698341898576,0.003393774847280132,0.0019877824105497916,0.0019392999127315039,0.04154950063027247,0.07868709395908077,0.7140502278677398,0.0010181324541840395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.29974068210605087,0.6405155123714507,0.2676056338028169,8.235095497258357,13.598735435093754,0.014448669201520912,0.003041825095057034,0.05475285171102662,0.025095057034220533,0.2874524714828897,0.04334600760456274,0.037262357414448666,0.02053231939163498,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.2731718870600317,1.0131498745064378,0.43661971830985913,8.234564993267135,13.858747234791247,0.0014652014652014652,0.014652014652014652,0.0014652014652014652,0.015384615384615385,0.26593406593406593,0.05714285714285714,0.03076923076923077,0.002197802197802198,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.2834024686522832,-1.455750984404947,0.4225352112676056,8.232706009860976,14.20721677853241,0.0051440329218107,0.17592592592592593,0.03960905349794239,0.006687242798353909,0.09104938271604938,0.15483539094650206,0.08590534979423868,0.00411522633744856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.043976142299764,-0.27442077253019964,0.4225352112676056,8.232440158470336,14.216703888341378,0.027767211867630277,0.12552301255230125,0.01901863826550019,0.01787751996957018,0.3602130087485736,0.0794979079497908,0.014834537847090148,0.0098896918980601,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.6585237937015039,1.7108482546740742,0.23943661971830985,8.231109840328154,12.910164711714641,0.0,0.01107011070110701,0.22140221402214022,0.23616236162361623,0.1070110701107011,0.04428044280442804,0.033210332103321034,0.07011070110701106,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.33384262074688914,1.5126384875809957,0.2535211267605634,8.230577217146454,13.943056448155364,0.01583303346527528,0.13817920115149335,0.03166606693055056,0.011155091759625764,0.05361640878013674,0.11478949262324577,0.05757466714645556,0.03130622526088521,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.6141912734684142,-1.6270042231733668,0.0,8.229244416735913,12.860065710719157,0.023809523809523808,0.007142857142857143,0.05714285714285714,0.03333333333333333,0.12857142857142856,0.11428571428571428,0.04523809523809524,0.023809523809523808,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.6312422427888333,-1.2147279076197637,0.3380281690140845,8.228710798793687,12.640704893429639,0.03551912568306011,0.00819672131147541,0.09289617486338798,0.04644808743169399,0.04371584699453552,0.14754098360655737,0.22131147540983606,0.03825136612021858,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.18379409072720082,0.8117687511398701,0.4788732394366197,8.227375506834035,14.99225110753697,0.0022818475096388386,0.08033676921866394,0.0028326382878275237,0.0021244787158706427,0.12345581871114958,0.09953576205838383,0.4042017467936108,0.0016523723345660555,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
0.1121800195814405,0.6167303403202808,0.323943661971831,8.226840890408578,14.40391758595697,0.0049692380501656416,0.007572172266919072,0.015144344533838144,0.007572172266919072,0.16161855182205395,0.10340747752011359,0.35660198769522006,0.012778040700425935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.6305294869221819,0.25361004700576134,0.43661971830985913,8.225503097566918,14.283053036060632,0.020959843290891282,0.01821743388834476,0.02859941234084231,0.0327130264446621,0.09559255631733594,0.1494613124387855,0.02801175318315377,0.012144955925563174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.19473742818610373,0.886295623566868,0.4507042253521127,8.224967478914584,14.171591425474544,0.00494484594903005,0.008748573602130088,0.005705591479650057,0.0098896918980601,0.1521491061240015,0.2103461392164321,0.17611259033853177,0.006085964244960061,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
-0.21178839750652287,0.5295180427993268,0.30985915492957744,8.22389538017882,13.864040688327846,0.01422550052687039,0.013171759747102213,0.025026343519494204,0.03292939936775553,0.1095890410958904,0.1691253951527924,0.3047945205479452,0.012644889357218124,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
-0.2424801422832773,0.2758095409201862,0.29577464788732394,8.223090551161533,13.658818150682805,0.04739336492890995,0.006635071090047393,0.08909952606635071,0.03222748815165877,0.037914691943127965,0.0976303317535545,0.037914691943127965,0.017061611374407582,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
-0.27658208092411557,0.4423057452783722,0.2535211267605634,8.221478947267192,13.917441499349591,0.005516154452324665,0.02390333596007355,0.013396375098502758,0.018387181507748884,0.12056737588652482,0.1565537168374048,0.33753611767796166,0.004728132387706856,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.2349469986884582,-0.7342674321861417,0.4647887323943662,8.221478947267192,15.03568096989267,0.01736552308343922,0.5209656925031766,0.03197797543413808,0.016518424396442185,0.019483269800931808,0.09127488352393054,0.021812791190173656,0.013765353663701822,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.08148827480468608,-0.647055134665187,0.36619718309859156,8.220133957151859,14.396710019244548,0.010003847633705272,0.012504809542131588,0.005386687187379761,0.028664871104270875,0.07637552904963447,0.17545209696036937,0.3409003462870335,0.0026933435936898806,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1
-0.4334509986719715,-1.4319658123537777,0.5352112676056338,8.21959545417708,13.23389222969747,0.010649627263045794,0.4685835995740149,0.046858359957401494,0.008519701810436636,0.10223642172523961,0.014909478168264111,0.011714589989350373,0.055378061767838126,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.37547770298254646,0.6341727998244717,0.2676056338028169,8.217978203150732,13.382007021260598,0.012116316639741519,0.023424878836833602,0.012116316639741519,0.013731825525040387,0.2310177705977383,0.06462035541195477,0.04281098546042003,0.008077544426494346,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.3379655704776244,1.3223571111716406,0.28169014084507044,8.217708406845306,13.169340470381638,0.007265179034769071,0.005708354955889984,0.01660612350804359,0.01660612350804359,0.10015568240788791,0.020238713025428127,0.019719771665801765,0.011416709911779968,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.11289277544809195,-1.527106500558455,0.6056338028169014,8.217708406845306,14.249625317297335,0.0052525252525252525,0.014545454545454545,0.0048484848484848485,0.0056565656565656566,0.42303030303030303,0.08727272727272728,0.05494949494949495,0.0056565656565656566,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
-0.6005504980120789,0.8228684980970825,0.28169014084507044,8.217708406845306,12.722142494279092,0.00273224043715847,0.00273224043715847,0.030054644808743168,0.04371584699453552,0.3251366120218579,0.09016393442622951,0.01366120218579235,0.00819672131147541,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.19473742818610373,0.5850167775853884,0.36619718309859156,8.216898580913613,14.011430075342986,0.0015527950310559005,0.002587991718426501,0.015010351966873706,0.023291925465838508,0.4192546583850932,0.05952380952380952,0.025879917184265012,0.0005175983436853002,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.44368158026422294,0.5977022026793457,0.28169014084507044,8.215276958936633,13.238728519435583,0.012392755004766444,0.1334604385128694,0.015252621544327931,0.012392755004766444,0.20972354623450906,0.09723546234509056,0.04003813155386082,0.01334604385128694,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.34478595820579205,0.7213850973454263,0.352112676056338,8.214465160759186,13.636705610644794,0.006050129645635264,0.006050129645635264,0.015557476231633534,0.016421780466724288,0.3560933448573898,0.07692307692307693,0.027657735522904063,0.005185825410544511,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.501654875953648,-0.5915563998791251,0.28169014084507044,8.213923595622743,13.184317937989428,0.006313131313131313,0.021464646464646464,0.006313131313131313,0.012626262626262626,0.26136363636363635,0.05303030303030303,0.04040404040404041,0.003787878787878788,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.5834995286916598,-1.4034236058923741,0.0,8.212025804623437,12.939889008935264,0.01580135440180587,0.03837471783295711,0.011286681715575621,0.009029345372460496,0.16027088036117382,0.12189616252821671,0.07900677200902935,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.53916700845857,0.267881150236463,0.30985915492957744,8.212025804623437,13.497021451220029,0.006660323501427212,0.038058991436726926,0.029495718363463368,0.039961941008563276,0.39200761179828736,0.08658420551855375,0.01807802093244529,0.023786869647954328,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-0.35842673366212735,-1.3732957212942263,0.43661971830985913,8.210396255104774,14.270209541311361,0.0040520006753334455,0.0043896673982779,0.004220834036805673,0.004727334121222354,0.18149586358264394,0.11615735269289211,0.35117339186223195,0.004220834036805673,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
-0.19132723432201992,0.31703717247554647,0.43661971830985913,8.209580483475577,13.828488972807374,0.009342977697408076,0.2908378541289934,0.015370705244122965,0.025015069318866788,0.10337552742616034,0.15611814345991562,0.01235684147076552,0.012055455093429777,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
-0.27658208092411557,0.5215896521156036,0.4084507042253521,8.20849175174038,13.490994362186763,0.003954305799648506,0.022847100175746926,0.006590509666080844,0.0035149384885764497,0.11028119507908611,0.05052724077328647,0.029437609841827767,0.0030755711775043936,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.3304324268828053,-0.889663889587115,0.43661971830985913,8.207674424355282,15.19738315748948,0.011151339608979,0.030992034757422158,0.009703113685734975,0.005358435916002897,0.09500362056480811,0.18667632150615496,0.3165821868211441,0.0030412744388124547,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
-0.2834024686522832,0.573917030628176,0.43661971830985913,8.20685642839965,14.464843250123787,0.07447577729573392,0.036153289949385395,0.03289949385394071,0.1272595806218366,0.05350686912509038,0.17208966015907448,0.010484454085321764,0.008676789587852495,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.6024347381860722,0.8593390952422091,0.43661971830985913,8.206583614320753,14.539849672499296,0.00794251134644478,0.007375189107413011,0.04576399394856279,0.02193645990922844,0.0928517397881997,0.1382375189107413,0.020612708018154312,0.01777609682299546,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.1469947140889302,0.5977022026793457,0.2535211267605634,8.205764725234456,13.138230821031371,0.022727272727272728,0.0027272727272727275,0.06545454545454546,0.03,0.18,0.05909090909090909,0.06272727272727273,0.02090909090909091,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.4846039066332289,0.32020852874903566,0.352112676056338,8.204398418149381,13.72522035695584,0.016574585635359115,0.026045777426992895,0.01973164956590371,0.0244672454617206,0.13180741910023677,0.27545382794001577,0.018153117600631413,0.0007892659826361484,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.42322041707972,0.34082234452671595,0.323943661971831,8.203851372183879,14.011033755032058,0.05767700875099443,0.2557677008750994,0.06682577565632458,0.07557677008750995,0.16030230708035004,0.10700079554494829,0.008750994431185362,0.01988862370723946,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.12994374476851106,2.5163727481403444,0.29577464788732394,8.202756381655638,14.353216643135479,0.007563479200432199,0.1318206374932469,0.08211777417612101,0.032955159373311727,0.06537007023230686,0.19232847109670448,0.05240410588870881,0.010264721772015126,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
-0.6073708857402466,1.1891601476850913,0.2676056338028169,8.202482446576537,13.509379341843964,0.014959723820483314,0.1277330264672037,0.01380897583429229,0.0805523590333717,0.17031070195627157,0.1611047180667434,0.039125431530494824,0.0034522439585730723,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.06102711162018312,0.526346686525837,0.4507042253521127,8.201111644442758,14.781622921861945,0.0014427238626526884,0.0045205347696450895,0.0024045397710878136,0.005867077041454265,0.11214773492353564,0.1700490526113302,0.4781186880831009,0.002308358180244301,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
-0.36183692752621116,-1.6333469357203454,0.5915492957746479,8.200288260287554,14.358171420050152,0.020284589766878594,0.09294580684226461,0.060551014229488345,0.022101120193763247,0.037844383893430214,0.17014834998486225,0.3490765970330003,0.03330305782621859,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.4334509986719715,2.540157920191514,0.39436619718309857,8.19891444498699,14.291468301240284,0.0034860557768924302,0.1145418326693227,0.01643426294820717,0.02838645418326693,0.34860557768924305,0.18276892430278885,0.027390438247011952,0.00597609561752988,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.11900040730960815,-1.1941140918420834,0.38028169014084506,8.19836438996762,14.008067883418004,0.027009646302250803,0.02122186495176849,0.041157556270096464,0.01607717041800643,0.1112540192926045,0.2881028938906752,0.06816720257234726,0.00707395498392283,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5528077839149054,0.5818454213118992,0.28169014084507044,8.196987927258897,13.418391524280757,0.13757523645743766,0.22613929492691315,0.05760963026655202,0.10146173688736028,0.12381771281169389,0.10404127257093723,0.012897678417884782,0.02407566638005159,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
